id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
41775,1,1,2,9500,1,1,133.0,1,1,37,9,9,126.3,1,0,0,1,0,1,20,0,0,8,8,7,13.0,0,0,8,8,7,13.428571428571429,0,12.7,3.7,-1.7,2
45794,4,39,1,9853,1,12,133.1,1,34,34,0,0,108.4,0,0,0,1,0,0,51,0,0,6,7,2,11.0,0,0,6,7,0,0.0,0,7.6,2.6,0.32,0
46620,1,17,3,9773,1,1,133.0,1,38,38,5,5,126.1,1,0,0,1,1,0,18,0,0,6,8,6,12.0,0,0,6,11,4,12.5,0,9.4,-0.8,-3.12,1
18945,1,1,2,171,1,1,133.1,1,37,37,5,5,130.0,0,0,0,1,0,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,0
38446,1,1,1,9238,1,1,124.0,1,1,19,9,4,110.3,0,0,0,1,0,0,19,0,0,6,13,5,11.8,0,0,6,6,6,11.5,0,16.2,0.3,-0.92,1
72966,1,7,1,8014,0,3,140.0,1,38,1,5,5,140.0,0,0,0,0,1,0,30,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,0
13179,1,17,1,9773,1,1,130.0,1,19,19,3,5,121.6,0,0,0,1,0,0,18,0,0,6,6,6,13.666666666666666,0,0,6,6,6,13.0,0,12.4,0.5,1.79,2
58115,1,1,2,9147,1,1,123.0,1,38,19,7,3,113.2,1,0,0,1,0,0,18,0,0,5,10,4,10.75,0,0,5,11,2,11.5,0,11.1,0.6,2.02,1
32680,1,1,1,9500,1,1,165.0,1,19,37,9,9,142.3,0,0,0,1,0,1,18,0,0,8,8,7,14.428571428571429,0,0,8,8,7,14.428571428571429,0,12.7,3.7,-1.7,2
75795,1,1,1,9853,1,1,132.0,1,19,38,9,7,125.1,1,0,0,1,0,0,19,0,0,6,8,4,12.0,0,0,6,11,4,12.25,0,9.4,-0.8,-3.12,1
19145,2,39,1,8014,0,12,133.1,1,34,34,0,0,100.0,0,0,0,1,0,0,44,0,0,6,8,5,11.8,0,0,6,9,5,13.0,0,9.4,-0.8,-3.12,2
45914,1,39,1,9556,1,1,133.1,1,19,19,9,1,100.5,0,0,0,1,1,0,29,0,0,7,17,0,0.0,2,0,7,13,0,0.0,1,15.5,2.8,-4.06,0
68297,1,17,1,9238,1,1,123.0,1,37,38,9,7,121.6,0,0,0,1,0,0,18,0,0,6,8,4,13.0,0,0,6,6,6,13.5,0,12.7,3.7,-1.7,2
22957,1,17,2,9500,1,1,131.0,1,19,1,4,5,129.4,1,0,0,1,0,1,18,0,0,7,8,7,13.198571428571428,0,0,8,18,8,13.058823529411764,0,11.1,0.6,2.02,2
